sentence1	sentence2	label
Self-healing Rubber that Could be Used in Tires	Tace takalma, ana iya amfani dashi don yin miya.	0
Let the beasts away from under it, and the fowls from his branches.	A sa namomin jeji su gudu daga ƙarƙashinsa, Tsuntsaye kuma su tashi daga rassansa.	0
From the moment of signing of this document the parties of legal relationship have rights and obligations for the relation to each other.	Bayan yin rijistar dangantakar a ofishin rajista, ma'aurata suna da hakkoki da wajibai, wanda aka kafa ta hanyar tsarin shari'a.	0
So, What is the deal?	Menene Deal?	0
In your opinion, what is the philosophy behind these messages?	A ra’ayinka mene ne falsafar da ke cikin wannan sakon?	1
"He acted, worked and spoke for the sake of God and he knew that ""if you help (the cause of) Allah, He will help you"" [The Holy Quran, 47: 7] is a divine promise and that it is definite and inviolable."	"Ya yunkura ne saboda Allah, ya yi magana da kuma aiki a kas yana da yakinin cewa: ""Idan kun taimaki Allah, zai taimake ku"" (Suratu Muhammad 47:7), wannan dai alkawari ne na Ubangiji, wanda tabbas ne zai cika shi, babu wani kokwanto cikin hakan."	1
In Kermanshah, the population of educated youth is very large.	A wannan gari na ku na Kermanshah, wadanda suka yi karatu suna da yawan gaske.	1
Eureka today.	Ammaa Evarikaina Amma	0
In order to reach this goal, all media outlets, all cultural advisors, all public relations facilities and all media networks that we have at our disposal should try to convey these messages to different parts of the world.	Wajibi ne dukkanin kafafen watsa labarai, dukkanin ofisoshin al’adu (na Iran da suke waje) da kuma dukkanin kafafen watsa labarai da tashoshin isar da sako ga al’umma da muke da su, su sanya dukkanin karfin da suke da shi wajen isar da wannan sakon zuwa ga dukkanin bangarori na duniya don cimma manufar da ake da ita.	1
According to Islamic narrations, â€œHajj is the flag of Islam.â€ What does â€œflag of Islamâ€ mean?	Ya zo cikin riwaya cewa: Hajji tutar Musulunci ne’. Me ake nufi da tutar Musulunci?	1
intuitive to someone who doesn't understand the	Idan ka je ka tura wanda bai fahimci menr ne ake ciki ba.	0
They did not line their own pockets after assuming power, which is a very important point. Of course, some of them were more pious than others.	Ba su bude aljihun nansu (don satar kudaden al'umma ba) a lokacin da suka dare karagar mulki - na'am wasu sun fi wasu - lalle wannan lamari ne mai muhimmanci.	1
We had certain learned people - both religious and non-religious scholars - who not only failed to make use of their knowledge to benefit themselves and others, but their knowledge also became a burden and a problem.	Muna da wani malami - wanda yake da ilimi na addini da wanda ba na addini ba - wanda ba wai kawai bai amfana da ilimin ba ne, face ma dai ya zamanto bala'i a gare shi.	1
And this is a lesson for us: the late Hajj Agha Hossein Qomi decided to learn something new at the age of eighty while he was a marja taqlid.	Shi kansa wannan darasi ne; wato koyo a lokacin mutum yana dan sheakru saba'in (kamar yadda marigayi Hajj Agha Husain ya yi) sannan kuma a matsayi na marja'i.	1
By Allah's favor, the clergy will move forward if this happens.	Idan har hakan ta faru, to kuwa insha Allahu malanta za ta ci gaba.	1
They constitute a partial summary of the nomenclatural	Ga wani bita na wasu mahimman bayanai game da nomenclature.	0
At that juncture, Islam was faced with a wave of attacks, which continued later on. The second wave started when Marxism collapsed.	A wancan lokacin (makiya) sun fara kokarin cutar da Musulunci, kuma hakan ya ci gaba. Kumaji na biyu shi ne a lokacin da tsarin markisanci ya sha kashi.	1
Off-shore water quality of the Bohai S...	Ingancin Tsabtaccen Alade na Tsarukan Sinawa - B ...	0
40 years of reform and opening-up, feel the new charisma of Shaanxi.	Shekaru 40 da fara Gwagwarmaya ko kunsan Manufar Shaikh Zakzaky ?	0
"This is the same steadfastness that has been described in the Holy Quran: ""And that if they should keep to the (right) way, We would certainly give them to drink of abundant water."""	"Wannan shi ne tsayin dakan da aka yi maganarsa a cikin Alkur'ani da cewa: ""Kuma da sun tsayu sosai a kan hanya, da lalle Mun shayar da su ruwa mai yawa"" (Suratul Jinn 72:16)."	1
"now, close to him."""	"makusanci da yake da shi."""	0
"They realized that the Islamic Republic was fighting all the oppressive powers that were sucking the blood of the people, and that it was standing firm like a mountain. They were astonished. They thought, ""Let us see what this government is."""	Wadannan mutane da suke neman dukkanin abubuwan da suke bukata cikin markisanci da gurguzu amma kuma ba su samu ba, sun sha kashi gaba daya, to a halin yanzu sai ga shi suna ganin abin da suke nema din a Musulunci.	1
"""'This is what women do?"	"""Wanda wasu Mata suke yi!"""	0
Depending about your application, it is advisable to filtering it and remove drinking water and oil.	Kafin ka tafi shakatawa an bada shawarar yin amfani da layi, ɗauki ruwa da kuma amfani da man fetur.	0
Yesterday, the United Nations announced its intention to create a country on July 10, 2020, the country will make up both North-Eastern part of Nigeria and Southern Cameroun.	Majiyoyi da yawa sun wallafa rahotonnin dake cewa Majalisar dinkin Duniya zata kirikiri sabuwar kasa daga yankunan kasashen Najeriya da Kamaru a ranar 10 ga watan Yulin shekara ta 2020.	0
The hiring of the Magento Experts is the first step to be taken by any startup which needs to have a great impact in the eCommerce world.	Neman lasisin Cannabis na Massachusetts shine mataki na farko da duk wani ɗan kasuwar wiwi da ke zaune a cikin jihar bay ya kula.	0
"Let's hope for a bit more originality the next time around, but meanwhile ""Fancy"" certainly is catchy."	"Bari mu sa zuciya don dan karin bayani a lokaci mai zuwa, amma a halin yanzu ""Fancy"" hakika yana kama."	0
Even in our country, there were certain such people, but I do not want to mention names.	Hatta a wannan kasar ta mu akwai irin hakan; ba na son in ambaci suna ne.	1
*Details will be shared with the selected applicants	* Akwai sauran rage rabo wanda aka zaba ta hanyar abokan ciniki:	0
They will attack us, so we should prepare ourselves for their attacks.	Za su dinga kawo mana hari, don haka mu zama cikin shiri.	1
The next point concerning the role of hajj is that these messages stress the fact that hajj is the flag of Islam.	Batu na gaba a bangaren rawar da hajji ya ke takawa shi ne yana jaddada cewa hajji tutar Musulunci ne.	1
The things that should be avoided as haraam during ihram are a kind of training for hajj pilgrims.	Abubuwan da aka haramta na ihrami, abubuwa ne masu tarbiyantar da alhaji.	1
Play with the sliders, and change the random seed for each image.	Ku bauta wa miyan mai dumi, ku kara cakulan namomin kaza a kowane farantin.	0
This is one example.	Wannan wani misali ne guda.	1
Despite having enough food to satisfy them	ji dong che jian ce cun zai de wen ti ji dui ce	0
There are very few games	Ba ku da yawa daga cikin 'yan wasan da ba su da yawa.	0
Before the Revolution, the population of university graduates in Kermanshah province was around three hundred.	Kafin nasarar juyin juya halin Musulunci, a dukkanin wannan lardi na Kermanshah, mai yiyuwa wadanda suka yi karatun jami'a ba su wuce dari uku ba.	1
Bestow Your grace, mercy and guidance on all of us.	Ka saukar da rahama da shiriyarka a kan dukkanin mu.	1
The world's biggest aircraft manufacturing companies	Kamfanonin Jiragen Sama Da Su kafi Kowanne A Duniya!	0
I would like to make a few points in this meeting.	Akwai wadansu batutuwa da nake son ishara da su, to amma kafin in fadi abubuwan da nake da su din, lalle ina ganin wajibi ne in jinjina wa babban malamin nan mai gudun duniya wanda bisa umurnin Ayatullah Burujerdi ya gudanar da rayuwarsa a wannan lardin sannan kuma ya sami ladar wannan kokari da ya yi ta hanyar yin shahada.	1
Can you sell someone else's property?	Shin zaka iya sa kayan ji na wani?	0
Out of the Depths.....Terry Oldfield	kwan yin - Colourfield Antiques	0
One day they say our elections have been engineered, another day they say our elections are not free, yet another day they say our elections are not legitimate in the eyes of the people.	A wani lokaci su fadi cewa zaben ma dai an riga da an tsara shi, a wani lokacin su ce babu ‘yanci cikin zaben, a wani lokaci su ce zaben ba shi da halalci a idon jama'a.	1
College of William and Mary to University of Richmond buses and trains from $16	Bus me mile anzan aadmi ne meri kamvasna ko sant kiya	0
Luiza is a good character and she could be a great character.	Natalia yana da fasaha kuma yana iya zama dole ya zama kyakkyawa.	0
Elizaveta P - The Village	Sean Farashin - P-Jiki	0
He would worship the five natural forces and thank God for His benevolence.	Ya taya Sarakuna biyar da mutanen jihar murnar Idi lafiya kuma ya gode wa Allah Madaukakin Sarki saboda yawan rahamarSa da ya sanya	0
Therefore, I strongly enjoin you to attend to planning, observe fundamental strategies, attract, preserve and train revolutionary and competent forces, show efficient presence in the area of cyberspace, and trust and rely on Allah the Exalted.	A saboda haka ina kara jaddada maka muhimmancin yin tsare-tsare, kiyaye manyan siyasosi na kasa, janyowa, kiyayewa da kuma tarbiyyantar da ma'aikata ma'abota juyin juya hali da kuma aiki tukuru bugu da kari kan yin tasiri a fagagen watsa labarai na zamani, sannan da kuma dogaro da Allah Madaukakin Sarki.	1
Dear people, honorable scholars, esteemed luminaries and young seminarians, you should know that today the responsibility of the clergy is heavier.	Malamai masu girma da dalibai matasa sannan kuma manyan gobe!	1
I am not saying these things in order to create a false sense of pride and happiness.	Ba wai muna fadin wadannan maganganu ne don jiji da kai na karya ya taso mana ba, mu ji dadi da farin ciki ba.	1
Don't laugh at my misery	Dariya yayi yace lafiya nake.	0
I believe fear of God, divine remembrance, piety and closeness to God are more urgent and more advisable for seminarians than acquiring knowledge.	A saboda haka ina kiran dalibai masu girma zuwa ga kankan da kai da ambaton Allah da tsoron Allah da kuma kokari wajen samun kusaci da Allah wanda ya ke a matsayin wajibi sama da kira zuwa ga ilimi, wanda tushe na asali na aikin su shi ne neman ilimi.	1
It is necessary to see these things.	Wajibi ne a kalli wadannan abubuwan.	1
a pregnancy where a woman's life isn't	dayake jikin shi amace yake bai samu damar fin	0
In every remote town, there are one, two, five and sometimes ten universities.	A kowane gari da ke nesa a kan sami jami'a guda, a wani wajen ma biyu, biyar, kai wani wajen ma goma.	1
Ndume lamented that the late gallant General died at a time when the nation was looking up to him to effectively provide the necessary leadership that would eliminate insurgency and other forms of criminality in Nigeria.	Sanatan, cikin wata sanarwa da ya sanyawa hannu da kansa, ya koka da cewa marigayi janar din ya mutu ne a lokacin da al'umma dubansa domin samar da shugabancin da ya dace wanda zai kawar da tayar da kayar baya da sauran nau'ikan aikata laifuka a Najeriya.	0
In what ways has stressing these themes affected other countries?	- Mene ne tasirin wadannan abubuwa a sauran kasashe na daban?	1
Compared to get 1.	Mo dao zu shi wen 1	0
It is the inner self of human beings that imposes a physical defeat on them.	Shan kashi na badini na mutum shi ne ya ke sanya masa shan kashi na waje.	1
Dieters discover exactly what, how, and when to eat each day.	Littafin Jagoran Abinci - Wannan yana nuna maka ainihin abin da, ta yaya, da kuma lokacin da za ku ci kowace rana a kan abincin.	0
Considering the resignation of Mr. Mohammad Sarafraz and thanking him for his heartfelt revolutionary and valuable endeavors – which should never be forgotten - I appoint you who enjoys a revolutionary background and who has managerial experience in the national media, as head of the IRIB.	Bisa la'akari da murabus din da Malam Muhammad Sarafraz yayi da kuma mika godiya a gare shi saboda irin gagarumin kokari na juyin juya hali da kishin da ya nuna wanda bai kamata a mance da hakan ba, sannan kuma saboda irin tsohon tarihin da kake da shi na riko da koyarwar juyin juya halin Musulunci da kuma kwarewa ta shugabanci a hukumar watsa labarai ta kasa, don haka na nada ka a matsayin shugaban hukumar gidan radiyo da talabijin.	1
You should know that the difference between 20, 30 or 70 years of age is not that great. Time passes like a flash.	Lalle ya kamata ku san cewa; tazarar da ke tsakanin shekaru ashirin da shekaru talatin har zuwa shekaru saba'in har zuwa sama da saba'in, wato irin shekarun da muke da shi, tazara ce karama; tamkar wutan lantarki haka za ta wuce.	1
